PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Port
0095_01,0,1,2,23.0,0,0.0,0.0,1235.0,0.0,0.0,1,0
0096_01,0,1,2,30.0,0,1.0,0.0,1585.0,0.0,484.0,1,1
0100_01,0,1,0,28.65814620162446,0,0.0,17.0,997.0,0.0,0.0,3,0
0100_02,0,1,0,1.0,0,0.0,0.0,0.0,0.0,0.0,3,0
0104_01,0,1,0,20.0,0,1.0,0.0,0.0,599.0,0.0,1,1
0106_01,0,0,0,17.0,0,0.0,0.0,0.0,0.0,0.0,1,1
0109_01,0,1,0,34.0,0,0.0,0.0,39.0,1.0,556.0,1,0
0117_01,0,1,2,24.0,0,0.0,22.0,82.0,0.0,686.0,4,0
0118_01,0,1,0,29.0,0,14.0,869.0,177.29552524527398,1.0,0.0,3,0
0121_01,0,1,0,20.0,0,1037.0,1.0,2.0,0.0,1576.0,1,0
0124_01,0,0,1,5.0,0,0.0,0.0,0.0,0.0,0.0,3,0
0125_01,1,0,1,22.0,0,0.0,0.0,0.0,0.0,0.0,0,0
0125_02,1,1,0,16.0,0,3966.0,2872.0,0.0,0.0,2458.0,0,0
0130_01,0,0,1,7.0,0,0.0,0.0,0.0,0.0,0.0,3,0
0131_01,0,1,1,36.0,0,0.0,0.0,571.0,36.0,0.0,1,1
0132_01,2,1,1,26.0,0,46.0,315.0,2305.0,0.0,97.0,5,1
0135_01,0,1,0,40.0,0,413.0,514.0,1.0,0.0,0.0,1,0
0137_01,0,0,0,29.0,0,0.0,0.0,0.0,0.0,0.0,3,1
0142_01,2,0,0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,1
0142_02,2,1,0,23.0,0,378.0,402.0,0.0,0.0,509.0,1,1
0142_03,2,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,1
0143_01,1,1,1,30.0,0,0.0,8853.0,6108.0,29.0,3523.0,6,0
0145_01,0,1,0,56.0,0,0.0,44.0,23.0,723.0,0.0,4,0
0150_01,1,0,0,36.0,0,0.0,0.0,0.0,0.0,0.0,0,0
0150_02,1,0,0,56.0,0,0.0,0.0,0.0,0.0,0.0,0,0
0153_01,0,1,0,19.0,0,32.0,0.0,521.0,0.0,223.0,1,1
0154_01,0,0,2,39.0,0,0.0,0.0,0.0,0.0,0.0,3,0
0155_01,2,1,0,38.0,0,2.0,26.0,148.0,1213.0,0.0,1,0
0156_01,2,1,0,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,1,0
0157_01,1,1,0,35.0,0,0.0,463.0,0.0,1502.0,585.0,2,0
0158_01,0,1,1,26.0,0,832.0,0.0,0.0,21.0,136.0,4,1
0158_02,0,1,0,31.0,0,0.0,0.0,705.0,0.0,0.0,1,1
0159_01,0,1,0,38.0,0,0.0,3.0,0.0,756.0,0.0,1,1
0161_01,0,1,1,27.0,0,219.26626936829558,11.0,0.0,0.0,1172.0,1,0
0162_01,2,0,1,30.0,0,0.0,0.0,0.0,0.0,0.0,1,0
0166_01,0,1,0,22.0,0,0.0,772.0,0.0,0.0,0.0,3,1
0168_01,1,0,0,29.0,0,0.0,0.0,0.0,0.0,0.0,6,1
0175_01,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,0
0175_02,0,1,1,8.0,0,0.0,0.0,0.0,0.0,0.0,3,0
0175_03,0,0,0,3.0,0,0.0,0.0,0.0,0.0,0.0,3,0
0175_04,0,0,0,27.0,0,0.0,0.0,0.0,0.0,0.0,3,0
0175_05,0,1,0,9.0,0,0.0,0.0,0.0,0.0,0.0,3,0
0176_01,0,1,2,29.0,0,362.0,15.0,0.0,0.0,450.0,1,0
0180_01,0,1,0,18.0,0,756.0,116.0,0.0,1.0,58.0,1,0
0184_01,2,1,0,22.0,0,197.0,0.0,1175.0,0.0,0.0,4,0
0185_01,2,1,0,24.0,0,6.0,11.0,1404.0,0.0,0.0,1,1
0187_01,2,0,1,25.0,0,0.0,0.0,0.0,0.0,0.0,1,1
0191_01,0,1,0,36.0,0,261.0,0.0,206.0,465.0,0.0,1,1
0194_01,1,0,0,14.0,0,0.0,0.0,0.0,0.0,0.0,6,0
0194_02,1,0,1,24.0,0,0.0,0.0,0.0,0.0,0.0,6,0
0194_03,1,1,1,26.0,1,0.0,275.0,0.0,4572.0,163.0,6,0
0204_01,0,1,2,29.0,0,1669.0,2.0,242.0,155.0,0.0,1,0
0208_01,0,1,0,40.0,0,44.0,0.0,565.0,0.0,18.0,3,0
0209_01,1,1,0,36.0,0,33.0,439.4842963318149,0.0,12767.0,1193.0,0,0
0214_01,1,1,0,46.0,0,717.0,516.0,4.0,2.0,2439.0,4,1
0214_02,1,1,0,42.0,0,4762.0,20.0,0.0,4.0,41.0,4,1
0215_01,0,0,0,23.0,0,0.0,0.0,0.0,0.0,0.0,3,0
0218_01,0,1,0,19.0,0,741.0,12.0,1.0,0.0,0.0,3,0
0226_01,1,1,1,25.0,0,3.0,3833.0,8098.0,1531.0,0.0,5,1
0227_01,0,1,0,22.0,0,0.0,0.0,0.0,0.0,0.0,3,0
0228_01,1,0,0,35.0,0,0.0,0.0,0.0,0.0,0.0,0,1
0228_02,1,1,1,39.0,0,0.0,25273.0,0.0,13.0,1714.0,0,1
0228_03,1,0,1,42.0,0,0.0,0.0,0.0,0.0,0.0,0,1
0228_04,1,1,0,35.0,0,0.0,1442.0,0.0,1813.0,6439.0,0,1
0230_01,0,0,2,29.0,0,0.0,0.0,0.0,0.0,0.0,1,0
0230_02,0,1,0,20.0,0,786.0,0.0,0.0,0.0,310.71003097450557,1,0
0235_01,0,0,0,25.0,0,0.0,0.0,0.0,0.0,0.0,3,0
0236_01,2,0,0,36.0,0,0.0,0.0,0.0,0.0,0.0,1,0
0238_01,2,1,0,39.0,0,2556.0,0.0,22.0,0.0,0.0,5,0
0247_01,1,0,1,23.0,0,0.0,0.0,0.0,0.0,0.0,5,0
0247_02,1,0,1,19.0,0,0.0,0.0,0.0,0.0,0.0,5,0
0249_01,0,1,0,50.0,0,0.0,0.0,78.0,751.0,78.0,3,0
0256_01,0,1,2,41.0,0,0.0,0.0,728.0,0.0,0.0,1,1
0259_01,2,1,1,19.0,0,1.0,0.0,2839.0,85.0,0.0,1,0
0262_01,0,1,0,20.0,0,186.0,0.0,0.0,602.0,100.0,3,1
0264_01,1,0,1,19.0,0,0.0,0.0,0.0,0.0,0.0,0,1
0264_02,1,0,0,38.0,0,0.0,0.0,0.0,0.0,0.0,0,1
0264_03,1,1,1,32.0,0,1340.0,439.4842963318149,0.0,8517.0,1256.0,0,1
0266_01,2,1,0,44.0,0,696.0,0.0,462.0,46.0,94.0,4,0
0266_02,2,1,0,18.0,0,1542.0,0.0,138.0,0.0,0.0,1,0
0268_01,2,1,0,49.0,0,108.0,0.0,41.0,1560.0,0.0,1,0
0268_02,2,1,1,23.0,0,3186.0,0.0,0.0,2.0,0.0,4,0
0271_01,0,1,0,31.0,0,41.0,334.0,1.0,62.0,484.0,3,0
0272_01,2,1,0,55.0,0,1054.0,0.0,2.0,0.0,1.0,5,0
0273_01,2,1,0,60.0,0,60.0,0.0,7022.0,0.0,0.0,1,0
0273_02,2,0,0,20.0,0,0.0,0.0,0.0,0.0,0.0,1,0
0273_03,2,1,0,34.0,0,301.0,0.0,79.0,919.0,0.0,4,0
0274_01,2,1,0,14.0,0,123.0,0.0,0.0,1936.0,22.0,4,1
0274_02,2,0,0,26.0,0,0.0,439.4842963318149,0.0,0.0,310.71003097450557,4,1
0276_01,1,1,1,19.0,0,0.0,86.0,0.0,368.0,4055.0,0,1
0276_02,1,0,0,25.0,0,0.0,0.0,0.0,0.0,0.0,0,1
0279_01,0,1,1,42.0,0,98.0,10.0,0.0,613.0,0.0,1,0
0280_01,0,1,0,18.0,0,212.0,678.0,12.0,0.0,0.0,1,1
0284_01,2,1,0,50.0,0,0.0,0.0,1299.0,0.0,0.0,4,0
0292_01,0,1,0,26.0,0,0.0,439.4842963318149,0.0,1079.0,281.0,1,1
0293_01,1,0,0,47.0,0,0.0,0.0,0.0,0.0,0.0,3,0
0295_01,0,1,2,35.0,0,219.26626936829558,627.0,0.0,44.0,0.0,1,0
0296_01,2,1,1,58.0,0,73.0,0.0,422.0,978.0,0.0,1,1
0299_01,0,1,1,20.0,0,376.0,0.0,242.0,1.0,0.0,1,1
0300_01,1,1,0,28.0,0,5.0,11549.0,132.0,4966.0,524.0,5,0
0308_01,0,0,2,12.0,0,219.26626936829558,0.0,0.0,0.0,0.0,3,0
0311_01,0,1,1,20.0,0,219.26626936829558,0.0,0.0,10.0,0.0,4,0
0312_01,0,0,0,22.0,0,0.0,0.0,0.0,0.0,0.0,3,0
0317_01,0,1,0,31.0,0,0.0,34.0,81.0,0.0,608.0,3,1
0318_01,0,0,2,24.0,0,0.0,0.0,0.0,0.0,0.0,3,0
0319_01,2,1,0,17.0,0,1031.0,0.0,1026.0,42.0,0.0,4,0
0319_02,2,0,1,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,1,0
0323_01,0,0,1,18.0,0,0.0,0.0,0.0,0.0,0.0,3,0
0325_01,0,1,0,48.0,0,219.26626936829558,755.0,0.0,0.0,0.0,3,0
0328_01,0,1,0,38.0,0,3.0,1252.0,1.0,0.0,0.0,1,0
0329_01,1,0,1,33.0,0,0.0,0.0,0.0,0.0,0.0,0,0
0332_01,0,0,0,20.0,0,0.0,0.0,0.0,0.0,0.0,3,0
0335_01,2,1,0,22.0,0,0.0,0.0,0.0,0.0,0.0,4,1
0339_01,0,1,0,52.0,0,356.0,34.0,288.0,0.0,124.0,1,0
0339_02,0,1,1,15.0,0,638.0,0.0,7.0,0.0,0.0,1,0
0339_03,0,1,0,25.0,0,10.0,2.0,755.0,0.0,9.0,1,0
0339_04,0,0,1,14.0,0,0.0,0.0,0.0,0.0,0.0,3,0
0339_05,0,0,1,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,3,0
0339_06,0,1,0,16.0,0,1395.0,0.0,0.0,21.0,522.0,1,0
0339_07,0,1,0,48.0,0,1.0,0.0,259.0,308.0,450.0,3,0
0339_08,0,1,0,36.0,0,0.0,69.0,0.0,0.0,796.0,1,0
0342_01,0,1,2,19.0,0,0.0,74.0,610.0,0.0,310.71003097450557,4,0
0342_02,0,0,2,43.0,0,0.0,0.0,0.0,0.0,0.0,3,0
0344_01,1,0,0,32.0,0,0.0,0.0,0.0,0.0,0.0,6,0
0344_02,1,1,1,54.0,0,0.0,8.0,4391.0,4882.0,7.0,6,0
0349_01,1,1,0,33.0,0,0.0,1030.0,0.0,3490.0,5832.0,2,1
0349_02,1,0,0,21.0,0,0.0,0.0,0.0,0.0,0.0,2,1
0349_03,1,1,0,33.0,0,23.0,0.0,737.0,493.0,1373.0,2,1
0349_04,1,0,1,28.0,0,0.0,0.0,0.0,0.0,0.0,2,1
0349_05,1,1,0,23.0,0,0.0,1468.0,0.0,704.0,1193.0,2,1
0349_06,1,1,0,26.0,0,8.0,67.0,0.0,393.0,1975.0,2,1
0351_01,2,0,0,41.0,0,0.0,0.0,0.0,0.0,0.0,1,0
0353_01,0,0,0,2.0,0,219.26626936829558,0.0,0.0,0.0,0.0,3,0
0353_02,0,0,2,21.0,0,0.0,0.0,0.0,0.0,0.0,3,0
0354_01,0,1,2,70.0,0,130.0,0.0,1247.0,0.0,3.0,1,0
0362_01,0,1,0,20.0,0,0.0,1704.0,3.0,0.0,0.0,1,0
0363_01,0,1,0,31.0,0,273.0,722.0,1.0,0.0,0.0,4,1
0363_02,0,1,0,8.0,0,0.0,0.0,0.0,0.0,310.71003097450557,4,1
0363_03,0,0,0,5.0,0,0.0,0.0,0.0,0.0,0.0,4,1
0364_01,2,1,0,45.0,0,288.0,0.0,932.0,4.0,0.0,1,0
0364_02,2,1,0,37.0,0,731.0,0.0,517.0,50.0,0.0,3,0
0366_01,0,0,0,24.0,0,0.0,0.0,0.0,0.0,0.0,3,1
0367_01,1,1,1,55.0,0,0.0,538.0,0.0,6.0,5288.0,5,1
0374_01,0,1,0,18.0,0,0.0,251.0,177.29552524527398,0.0,553.0,1,0
0374_02,0,1,0,36.0,0,6.0,0.0,0.0,783.0,0.0,3,0
0386_01,2,1,0,59.0,0,1678.0,439.4842963318149,0.0,0.0,0.0,5,1
0390_01,0,0,0,61.0,0,0.0,0.0,0.0,0.0,0.0,3,0
0393_01,0,1,1,46.0,0,4908.0,1.0,3.0,1.0,14.0,3,1
0394_01,2,1,0,29.0,0,87.0,1192.0,67.0,0.0,3.0,1,0
0399_01,0,0,0,18.0,0,0.0,0.0,0.0,0.0,0.0,3,0
0400_01,1,0,0,20.0,0,0.0,0.0,0.0,0.0,0.0,6,0
0404_01,2,1,0,28.0,0,4.0,0.0,2219.0,0.0,0.0,1,0
0406_01,0,1,0,26.0,0,708.0,183.0,10.0,0.0,0.0,1,1
0414_01,0,1,0,32.0,0,642.0,0.0,759.0,332.0,1444.0,1,0
0416_01,0,1,0,18.0,0,658.0,0.0,0.0,0.0,5.0,4,1
0418_01,0,1,0,50.0,0,1.0,0.0,0.0,736.0,0.0,1,0
0419_01,0,1,0,47.0,0,239.0,75.0,487.0,7.0,0.0,3,0
0419_02,0,0,2,15.0,0,0.0,0.0,0.0,0.0,0.0,3,0
0419_03,0,0,0,35.0,0,0.0,0.0,0.0,0.0,0.0,3,0
0420_01,0,1,0,49.0,0,189.0,439.4842963318149,0.0,882.0,0.0,1,0
0421_01,1,1,1,32.0,0,0.0,2116.0,6252.0,0.0,81.0,6,0
0422_01,0,1,0,63.0,0,4.0,6.0,0.0,303.05244252873564,835.0,3,1
0424_01,2,1,0,54.0,0,129.0,0.0,441.0,1028.0,0.0,1,1
0426_01,0,1,0,21.0,0,128.0,0.0,20.0,628.0,0.0,1,1
0440_01,2,1,0,38.0,0,1030.0,1347.0,197.0,3.0,0.0,5,0
0443_01,2,1,0,50.0,0,0.0,0.0,0.0,0.0,0.0,4,1
0450_01,0,1,2,32.0,0,1.0,0.0,858.0,0.0,689.0,1,1
0451_01,1,0,1,33.0,0,0.0,0.0,0.0,0.0,0.0,6,1
0455_01,1,1,0,30.0,0,0.0,870.0,67.0,1.0,461.0,5,0
0464_01,0,0,0,28.0,0,0.0,0.0,0.0,0.0,310.71003097450557,3,1
0467_01,2,0,0,22.0,0,0.0,0.0,0.0,0.0,0.0,5,0
0467_02,2,0,0,28.65814620162446,0,0.0,0.0,0.0,0.0,310.71003097450557,5,0
0467_03,2,0,1,37.0,0,0.0,0.0,0.0,0.0,0.0,5,0
0467_04,2,1,0,59.0,0,53.0,0.0,2736.0,0.0,0.0,5,0
0469_01,1,1,0,31.0,0,0.0,2522.0,0.0,0.0,2756.0,6,1
0473_01,0,1,0,25.0,0,246.0,0.0,541.0,0.0,16.0,1,0
0478_01,1,1,0,38.0,0,8.0,147.0,0.0,7668.0,46.0,6,0
0478_02,1,0,1,37.0,0,0.0,0.0,0.0,0.0,0.0,6,0
0479_01,1,0,1,44.0,0,0.0,0.0,0.0,0.0,0.0,0,1
0483_01,1,0,0,28.0,0,0.0,0.0,0.0,0.0,0.0,5,0
0483_02,1,1,0,45.0,0,0.0,0.0,0.0,0.0,0.0,5,0
0484_01,2,0,1,53.0,0,0.0,0.0,0.0,0.0,0.0,1,0
0486_01,0,1,1,21.0,0,0.0,0.0,687.0,0.0,21.0,3,0
0489_01,2,0,0,33.0,0,0.0,0.0,0.0,0.0,0.0,4,0
0489_02,2,0,0,18.0,0,0.0,0.0,0.0,0.0,0.0,1,0
0491_01,0,1,2,37.0,0,219.26626936829558,0.0,1022.0,15.0,0.0,1,0
0492_01,2,1,0,34.0,0,648.0,0.0,371.0,38.0,0.0,5,1
0493_01,0,0,0,46.0,0,0.0,0.0,0.0,0.0,0.0,3,1
0494_01,1,0,1,18.0,0,0.0,0.0,0.0,0.0,0.0,6,0
0494_02,1,1,0,19.0,0,1.0,1378.0,63.0,163.0,659.0,6,0
0495_01,0,0,0,4.0,0,0.0,0.0,0.0,0.0,0.0,3,1
0495_02,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,1
0495_03,0,0,0,12.0,0,0.0,0.0,0.0,0.0,0.0,3,1
0495_04,0,1,0,7.0,0,0.0,0.0,0.0,0.0,0.0,3,1
0495_05,0,1,0,34.0,0,1729.0,17.0,0.0,303.05244252873564,1298.0,3,1
0495_06,0,1,0,10.0,0,0.0,0.0,0.0,0.0,0.0,3,1
0496_01,0,1,1,0.0,0,219.26626936829558,0.0,0.0,0.0,0.0,3,0
0496_02,0,0,2,14.0,0,0.0,0.0,0.0,0.0,0.0,3,0
0497_01,2,0,0,27.0,0,0.0,0.0,0.0,0.0,0.0,1,0
0505_01,0,1,0,21.0,0,15.0,345.0,18.0,486.0,0.0,1,0
0508_01,1,1,1,37.0,0,4105.0,2081.0,1.0,118.0,446.0,5,0
0509_01,0,0,0,29.0,0,0.0,0.0,0.0,0.0,0.0,3,0
0511_01,0,1,0,17.0,0,441.0,0.0,131.0,315.0,5.0,3,1
0514_01,0,0,0,17.0,0,0.0,0.0,0.0,0.0,0.0,3,0
0524_01,1,1,0,35.0,0,0.0,6442.0,672.0,238.0,60.0,7,1
0526_01,0,0,0,34.0,0,0.0,0.0,0.0,0.0,0.0,3,0
0530_01,1,1,0,17.0,0,760.0,752.0,0.0,16.0,2471.0,0,1
0530_02,1,1,1,39.0,0,0.0,547.0,0.0,1121.0,4641.0,0,1
0530_03,1,0,1,56.0,0,0.0,0.0,0.0,0.0,0.0,0,1
0532_01,1,1,1,35.0,0,3424.0,20.0,0.0,442.0,1130.0,0,1
0532_02,1,0,0,17.0,0,0.0,0.0,0.0,0.0,0.0,0,1
0535_01,0,1,2,29.0,0,0.0,0.0,288.0,395.0,0.0,4,1
0536_01,2,1,0,15.0,0,4922.0,0.0,2427.0,0.0,0.0,1,1
0536_02,2,1,0,37.0,0,1063.0,133.0,99.0,2.0,0.0,4,1
0541_01,1,0,0,36.0,0,0.0,0.0,0.0,0.0,0.0,0,1
0543_01,0,0,0,36.0,0,0.0,0.0,0.0,0.0,0.0,3,0
0544_01,1,1,0,18.0,0,4.0,9352.0,0.0,10.0,46.0,6,1
0554_01,2,1,0,61.0,0,2221.0,0.0,0.0,1.0,0.0,1,0
0557_01,2,0,0,45.0,0,0.0,0.0,0.0,0.0,0.0,1,0
0557_02,2,0,0,21.0,0,0.0,0.0,0.0,0.0,0.0,1,0
0558_01,0,1,0,65.0,0,0.0,804.0,0.0,0.0,0.0,1,1
0562_01,2,1,0,27.0,0,286.0,0.0,1023.0,0.0,0.0,1,1
0562_02,2,0,0,13.0,0,0.0,0.0,0.0,0.0,0.0,1,1
0574_01,2,1,0,32.0,0,2543.0,1.0,55.0,0.0,0.0,3,0
0578_01,0,0,0,17.0,0,0.0,0.0,0.0,0.0,0.0,3,1
0578_02,0,1,0,44.0,0,0.0,0.0,0.0,0.0,0.0,3,1
0584_01,0,0,0,21.0,0,0.0,0.0,0.0,0.0,0.0,3,0
0584_02,0,1,0,16.0,0,0.0,379.0,0.0,2488.0,1.0,1,0
0592_01,0,1,0,41.0,0,0.0,1032.0,0.0,0.0,32.0,1,0
0595_01,0,0,0,40.0,0,0.0,0.0,0.0,0.0,0.0,3,1
0601_01,0,1,0,16.0,0,0.0,492.0,0.0,0.0,0.0,3,0
0604_01,0,1,0,17.0,0,0.0,24.0,673.0,0.0,0.0,1,0
0605_01,0,1,0,40.0,0,5.0,0.0,3.0,447.0,424.0,1,1
0606_01,0,0,2,37.0,0,0.0,0.0,0.0,0.0,0.0,3,0
0613_01,1,0,0,53.0,0,0.0,0.0,0.0,0.0,0.0,0,0
0613_02,1,0,0,42.0,0,0.0,0.0,0.0,0.0,0.0,0,0
0616_01,0,1,0,31.0,0,0.0,428.0,177.29552524527398,1154.0,1025.0,4,1
0617_01,2,1,0,18.0,0,1644.0,430.0,158.0,0.0,0.0,1,0
0620_01,2,1,0,51.0,1,755.0,6.0,284.0,102.0,310.71003097450557,1,0
0620_02,2,1,0,20.0,0,0.0,0.0,1281.0,8.0,0.0,1,0
0620_03,2,1,1,19.0,0,0.0,0.0,1435.0,15.0,0.0,1,0
0621_01,0,1,0,22.0,0,499.0,46.0,174.0,61.0,7.0,4,1
0622_01,1,1,1,41.0,0,0.0,1528.0,11.0,10243.0,17.0,0,0
0624_01,1,1,0,28.0,0,0.0,1048.0,1469.0,0.0,22.0,4,1
0625_01,2,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,1,1
0625_02,2,0,0,42.0,0,0.0,0.0,0.0,0.0,0.0,1,1
0625_03,2,0,1,20.0,0,0.0,0.0,0.0,0.0,0.0,1,1
0626_01,1,0,1,25.0,0,0.0,0.0,0.0,0.0,0.0,0,1
0626_02,1,0,0,22.0,0,0.0,0.0,0.0,0.0,0.0,0,1
0626_03,1,1,0,25.0,1,30.0,5718.0,0.0,0.0,1385.0,5,1
0627_01,2,1,0,45.0,0,0.0,0.0,1057.0,0.0,0.0,5,1
0632_01,0,1,0,19.0,0,0.0,77.0,0.0,532.0,256.0,1,0
0632_02,0,1,2,16.0,0,72.0,4.0,1456.0,303.05244252873564,0.0,4,0
0632_03,0,0,0,18.0,0,0.0,0.0,0.0,0.0,0.0,3,0
0640_01,1,0,0,38.0,0,0.0,0.0,0.0,0.0,0.0,5,0
0640_02,1,0,1,27.0,0,0.0,0.0,0.0,0.0,0.0,5,0
0648_01,2,1,1,36.0,0,748.0,0.0,222.0,0.0,0.0,5,0
0648_02,2,1,0,21.0,0,1045.0,90.0,1110.0,333.0,0.0,5,0
0649_01,0,1,0,1.0,0,0.0,0.0,0.0,0.0,0.0,3,0
0651_01,1,0,0,25.0,0,0.0,0.0,0.0,0.0,0.0,5,0
0652_01,0,0,2,3.0,0,0.0,0.0,0.0,0.0,0.0,3,1
0652_02,0,1,0,7.0,0,0.0,0.0,0.0,0.0,0.0,3,1
0652_03,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,1
0652_04,0,1,0,32.0,0,632.0,0.0,0.0,2.0,0.0,1,1
0652_05,0,1,1,5.0,0,0.0,0.0,0.0,0.0,0.0,3,1
0654_01,0,1,0,79.0,0,0.0,0.0,881.0,7.0,0.0,3,0
0662_01,0,1,0,19.0,0,0.0,0.0,691.0,0.0,57.0,1,0
0666_01,0,0,0,30.0,0,0.0,0.0,0.0,0.0,310.71003097450557,3,1
0666_02,0,1,0,13.0,0,1.0,875.0,0.0,0.0,0.0,1,1
0667_01,2,1,0,53.0,0,596.0,0.0,1608.0,505.0,0.0,5,0
0670_01,2,1,0,40.0,0,710.0,379.0,264.0,0.0,5.0,4,0
0670_02,2,1,0,32.0,0,1279.0,0.0,20.0,0.0,0.0,4,0
0673_01,0,0,1,31.0,0,0.0,439.4842963318149,0.0,0.0,0.0,3,0
0675_01,0,1,0,63.0,0,13.0,1415.0,0.0,170.0,21.0,4,1
0676_01,2,1,0,18.0,0,219.26626936829558,0.0,54.0,0.0,0.0,1,1
0681_01,0,0,0,21.0,0,0.0,0.0,0.0,0.0,0.0,3,0
0692_01,0,1,0,14.0,0,9.0,0.0,1790.0,8.0,31.0,1,1
0694_01,0,0,2,41.0,0,0.0,0.0,0.0,0.0,0.0,3,1
0695_01,0,0,1,40.0,0,0.0,0.0,0.0,0.0,0.0,3,1
0698_01,0,1,0,58.0,0,0.0,0.0,46.0,755.0,0.0,1,1
0700_01,0,1,0,22.0,0,0.0,65.0,221.0,5.0,304.0,1,0
0706_01,0,0,1,13.0,0,0.0,0.0,0.0,0.0,0.0,3,0
0708_01,1,0,0,16.0,0,0.0,0.0,0.0,0.0,0.0,0,0
0708_02,1,0,1,13.0,0,0.0,0.0,0.0,0.0,0.0,0,0
0711_01,2,1,0,15.0,0,1344.0,0.0,1020.0,0.0,1.0,1,1
0716_01,2,1,0,42.0,0,466.0,0.0,583.0,0.0,0.0,4,1
0717_01,1,0,0,24.0,0,0.0,0.0,0.0,0.0,0.0,0,0
0717_02,1,1,1,19.0,0,0.0,1502.0,1.0,874.0,437.0,0,0
0717_03,1,0,0,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,0,0
0717_04,1,0,0,29.0,0,0.0,0.0,0.0,0.0,0.0,0,0
